DateTime	Open	High	Low	Close	Volume	TickVolume
2025.07.14 12:05:00	22721.3	22727.3	22721.0	22723.5	0	275
2025.07.14 12:00:00	22725.8	22726.4	22718.2	22721.5	0	316
2025.07.14 11:55:00	22732.7	22736.6	22723.0	22725.8	0	403
2025.07.14 11:50:00	22721.3	22735.9	22717.8	22732.0	0	423
2025.07.14 11:45:00	22710.8	22721.3	22710.8	22721.3	0	303
2025.07.14 11:40:00	22710.5	22714.4	22705.3	22710.8	0	336
2025.07.14 11:35:00	22708.0	22710.5	22706.3	22710.3	0	215
2025.07.14 11:30:00	22706.9	22711.0	22705.3	22708.3	0	265
2025.07.14 11:25:00	22707.5	22711.0	22704.5	22706.8	0	355
2025.07.14 11:20:00	22712.5	22717.8	22708.0	22708.0	0	365
2025.07.14 11:15:00	22718.5	22720.0	22712.5	22712.8	0	398
2025.07.14 11:10:00	22711.3	22719.5	22709.3	22719.3	0	444
2025.07.14 11:05:00	22713.6	22714.5	22706.2	22710.8	0	455
2025.07.14 11:00:00	22720.5	22722.5	22710.3	22713.3	0	743
2025.07.14 10:55:00	22715.9	22722.1	22713.7	22720.5	0	400
2025.07.14 10:50:00	22704.3	22719.3	22703.3	22715.8	0	518
2025.07.14 10:45:00	22694.8	22704.8	22692.8	22704.5	0	451
2025.07.14 10:40:00	22680.3	22695.0	22678.4	22694.8	0	418
2025.07.14 10:35:00	22675.7	22681.3	22675.3	22680.3	0	398
2025.07.14 10:30:00	22652.1	22680.5	22651.5	22675.5	0	616
2025.07.14 10:25:00	22647.8	22656.8	22643.8	22652.1	0	637
2025.07.14 10:20:00	22650.8	22656.1	22643.7	22647.3	0	594
2025.07.14 10:15:00	22662.5	22666.0	22650.3	22650.5	0	653
2025.07.14 10:10:00	22667.5	22679.5	22661.3	22662.8	0	723
2025.07.14 10:05:00	22675.5	22679.0	22658.5	22667.5	0	704
2025.07.14 10:00:00	22678.9	22685.8	22674.5	22675.0	0	759
2025.07.14 09:55:00	22676.3	22681.1	22673.7	22680.3	0	355
2025.07.14 09:50:00	22679.5	22682.8	22674.2	22676.0	0	326
2025.07.14 09:45:00	22679.5	22681.9	22675.2	22679.8	0	329
2025.07.14 09:40:00	22683.0	22683.8	22676.3	22679.3	0	327
2025.07.14 09:35:00	22673.0	22685.0	22671.5	22682.7	0	371
2025.07.14 09:30:00	22674.9	22676.0	22670.0	22673.3	0	368
2025.07.14 09:25:00	22671.3	22676.0	22670.5	22675.4	0	369
2025.07.14 09:20:00	22668.9	22671.5	22665.5	22670.5	0	385
2025.07.14 09:15:00	22665.5	22671.0	22658.5	22669.0	0	399
2025.07.14 09:10:00	22659.1	22665.5	22657.5	22665.3	0	416
2025.07.14 09:05:00	22656.5	22667.0	22654.2	22659.3	0	567
2025.07.14 09:00:00	22668.8	22676.3	22654.7	22656.2	0	729
2025.07.14 08:55:00	22670.7	22677.8	22668.5	22669.5	0	342
2025.07.14 08:50:00	22672.5	22674.5	22665.9	22671.1	0	429
2025.07.14 08:45:00	22690.6	22690.9	22672.2	22672.8	0	456
2025.07.14 08:40:00	22698.7	22699.1	22691.0	22691.0	0	311
2025.07.14 08:35:00	22706.0	22706.0	22698.0	22698.5	0	200
2025.07.14 08:30:00	22702.5	22706.0	22701.0	22705.8	0	178
2025.07.14 08:25:00	22701.8	22703.5	22700.5	22702.3	0	182
2025.07.14 08:20:00	22698.1	22702.0	22697.8	22702.0	0	226
2025.07.14 08:15:00	22704.2	22706.5	22697.2	22697.8	0	210
2025.07.14 08:10:00	22706.2	22706.8	22702.2	22704.5	0	169
2025.07.14 08:05:00	22706.7	22708.3	22702.7	22706.0	0	198
2025.07.14 08:00:00	22701.0	22706.6	22699.9	22706.5	0	263
2025.07.14 07:55:00	22703.0	22703.3	22700.1	22701.0	0	178
2025.07.14 07:50:00	22704.0	22705.8	22701.3	22703.2	0	155
2025.07.14 07:45:00	22709.8	22709.8	22703.3	22703.5	0	169
2025.07.14 07:40:00	22709.8	22712.3	22708.5	22709.8	0	143
2025.07.14 07:35:00	22711.5	22712.1	22708.5	22709.5	0	149
2025.07.14 07:30:00	22708.8	22712.3	22707.7	22711.1	0	164
2025.07.14 07:25:00	22713.2	22713.4	22707.0	22708.6	0	253
2025.07.14 07:20:00	22717.4	22717.8	22712.7	22712.7	0	180
2025.07.14 07:15:00	22713.5	22717.3	22712.7	22717.3	0	158
2025.07.14 07:10:00	22711.5	22714.4	22711.0	22713.2	0	169
2025.07.14 07:05:00	22706.7	22711.2	22704.7	22711.0	0	190
2025.07.14 07:00:00	22712.5	22713.5	22706.5	22706.9	0	203
2025.07.14 06:55:00	22711.5	22714.7	22710.6	22712.5	0	195
2025.07.14 06:50:00	22712.7	22713.5	22707.5	22711.6	0	243
2025.07.14 06:45:00	22711.0	22714.0	22709.0	22712.8	0	213
2025.07.14 06:40:00	22704.2	22711.0	22700.8	22710.8	0	249
2025.07.14 06:35:00	22698.8	22705.5	22698.5	22704.6	0	199
2025.07.14 06:30:00	22704.5	22704.8	22698.7	22698.7	0	155
2025.07.14 06:25:00	22700.5	22704.5	22698.7	22704.3	0	166
2025.07.14 06:20:00	22700.3	22702.0	22699.1	22700.2	0	145
2025.07.14 06:15:00	22703.5	22703.8	22696.8	22700.5	0	191
2025.07.14 06:10:00	22700.8	22705.5	22699.5	22704.0	0	217
2025.07.14 06:05:00	22690.0	22703.0	22689.4	22700.5	0	263
2025.07.14 06:00:00	22695.8	22696.3	22689.2	22689.9	0	250
2025.07.14 05:55:00	22700.2	22700.5	22694.5	22696.0	0	239
2025.07.14 05:50:00	22700.8	22702.0	22696.7	22700.4	0	200
2025.07.14 05:45:00	22702.0	22707.9	22700.2	22701.0	0	207
2025.07.14 05:40:00	22699.2	22702.6	22695.6	22702.3	0	274
2025.07.14 05:35:00	22701.5	22702.0	22698.0	22699.3	0	148
2025.07.14 05:30:00	22706.5	22707.3	22699.0	22701.0	0	212
2025.07.14 05:25:00	22709.0	22710.8	22704.7	22706.8	0	291
2025.07.14 05:20:00	22704.0	22709.8	22700.4	22708.8	0	318
2025.07.14 05:15:00	22704.5	22706.3	22700.0	22704.0	0	264
2025.07.14 05:10:00	22699.0	22705.8	22695.3	22704.3	0	297
2025.07.14 05:05:00	22699.4	22702.5	22698.0	22698.7	0	244
2025.07.14 05:00:00	22695.8	22700.5	22694.7	22699.3	0	257
2025.07.14 04:55:00	22701.2	22701.3	22691.5	22695.5	0	291
2025.07.14 04:50:00	22700.9	22703.5	22697.5	22701.0	0	288
2025.07.14 04:45:00	22695.0	22702.0	22692.5	22701.0	0	333
2025.07.14 04:40:00	22690.2	22697.8	22690.0	22695.1	0	288
2025.07.14 04:35:00	22694.3	22694.4	22687.2	22690.5	0	352
2025.07.14 04:30:00	22686.0	22696.0	22685.8	22696.0	0	417
2025.07.14 04:25:00	22682.2	22687.2	22680.3	22685.8	0	295
2025.07.14 04:20:00	22696.7	22696.9	22680.0	22682.3	0	439
2025.07.14 04:15:00	22686.3	22697.0	22685.0	22697.0	0	422
2025.07.14 04:10:00	22688.2	22688.5	22683.8	22686.0	0	402
2025.07.14 04:05:00	22697.2	22699.0	22686.5	22688.5	0	355
2025.07.14 04:00:00	22689.7	22699.0	22689.7	22697.0	0	505
2025.07.14 03:55:00	22694.0	22697.8	22687.8	22689.8	0	455
2025.07.14 03:50:00	22706.2	22706.2	22693.0	22694.3	0	478
2025.07.14 03:45:00	22706.8	22709.3	22703.3	22706.3	0	327
2025.07.14 03:40:00	22707.0	22712.0	22705.6	22707.7	0	353
2025.07.14 03:35:00	22702.8	22708.0	22700.0	22706.7	0	341
2025.07.14 03:30:00	22707.5	22710.1	22700.7	22703.0	0	398
2025.07.14 03:25:00	22707.8	22712.0	22705.5	22708.1	0	401
2025.07.14 03:20:00	22706.2	22709.6	22703.2	22708.0	0	399
2025.07.14 03:15:00	22713.5	22716.0	22700.6	22706.3	0	779
2025.07.14 03:10:00	22712.8	22714.8	22707.8	22713.2	0	437
2025.07.14 03:05:00	22703.4	22713.0	22700.8	22712.7	0	554
2025.07.14 03:00:00	22706.6	22709.0	22694.5	22703.0	0	861
2025.07.14 02:55:00	22703.4	22706.1	22702.0	22705.0	0	353
2025.07.14 02:50:00	22694.2	22706.0	22694.0	22703.0	0	456
2025.07.14 02:45:00	22690.3	22697.9	22689.0	22694.0	0	406
2025.07.14 02:40:00	22693.0	22697.6	22687.0	22690.3	0	328
2025.07.14 02:35:00	22689.0	22699.8	22688.7	22693.3	0	409
2025.07.14 02:30:00	22688.2	22692.2	22682.8	22688.7	0	416
2025.07.14 02:25:00	22692.5	22694.2	22676.3	22688.3	0	481
2025.07.14 02:20:00	22696.2	22698.4	22682.7	22692.7	0	483
2025.07.14 02:15:00	22692.0	22698.0	22691.2	22696.3	0	344
2025.07.14 02:10:00	22682.5	22698.8	22681.2	22693.3	0	437
2025.07.14 02:05:00	22703.6	22714.8	22678.8	22684.0	0	568
2025.07.14 02:00:00	22720.3	22724.4	22698.5	22703.5	0	619
2025.07.14 01:55:00	22721.5	22726.4	22716.3	22720.8	0	287
2025.07.14 01:50:00	22720.5	22723.5	22715.9	22721.8	0	299
2025.07.14 01:45:00	22721.8	22724.1	22714.3	22720.3	0	384
2025.07.14 01:40:00	22704.1	22722.5	22702.8	22721.5	0	491
2025.07.14 01:35:00	22702.0	22712.9	22700.1	22703.8	0	597
2025.07.14 01:30:00	22683.5	22702.9	22683.5	22701.5	0	541
2025.07.14 01:25:00	22685.8	22688.0	22679.5	22683.0	0	436
2025.07.14 01:20:00	22663.5	22687.9	22659.3	22686.0	0	541
2025.07.14 01:15:00	22671.4	22680.9	22655.7	22663.4	0	767
2025.07.14 01:10:00	22684.2	22686.2	22656.9	22671.6	0	637
2025.07.14 01:05:00	22681.9	22689.0	22676.5	22684.7	0	492
2025.07.14 01:00:00	22701.1	22701.1	22641.6	22681.4	0	1101
2025.07.11 23:55:00	22773.0	22774.9	22765.4	22767.6	0	394
2025.07.11 23:50:00	22770.1	22774.4	22768.4	22772.6	0	235
2025.07.11 23:45:00	22767.0	22771.1	22765.1	22769.9	0	319
2025.07.11 23:40:00	22765.8	22768.5	22764.9	22766.6	0	342
2025.07.11 23:35:00	22772.6	22772.6	22765.6	22765.6	0	364
2025.07.11 23:30:00	22766.3	22775.4	22765.1	22772.6	0	401
2025.07.11 23:10:00	22775.4	22778.8	22768.9	22770.8	0	750
2025.07.11 23:05:00	22785.4	22786.3	22774.2	22775.4	0	666
2025.07.11 23:00:00	22786.0	22787.7	22772.8	22785.8	0	1162
2025.07.11 22:55:00	22799.7	22810.1	22785.5	22786.0	0	1720
2025.07.11 22:50:00	22806.1	22806.2	22790.6	22799.6	0	1648
2025.07.11 22:45:00	22798.7	22810.9	22797.0	22809.6	0	1309
2025.07.11 22:40:00	22807.3	22812.4	22795.0	22799.7	0	1383
2025.07.11 22:35:00	22807.7	22813.1	22800.9	22807.3	0	1272
2025.07.11 22:30:00	22808.8	22811.8	22796.4	22809.4	0	1341
2025.07.11 22:25:00	22819.1	22827.0	22810.1	22810.7	0	1171
2025.07.11 22:20:00	22812.9	22820.2	22812.8	22819.1	0	1109
2025.07.11 22:15:00	22805.6	22816.5	22802.9	22812.9	0	1312
2025.07.11 22:10:00	22800.6	22807.1	22787.7	22804.6	0	1539
2025.07.11 22:05:00	22786.5	22801.9	22754.6	22800.3	0	2028
2025.07.11 22:00:00	22806.1	22808.3	22779.9	22788.3	0	1604
2025.07.11 21:55:00	22816.5	22820.5	22799.8	22806.9	0	1176
2025.07.11 21:50:00	22832.4	22834.6	22813.9	22816.6	0	1109
2025.07.11 21:45:00	22841.1	22843.4	22828.9	22832.1	0	975
2025.07.11 21:40:00	22837.5	22845.5	22834.9	22841.2	0	961
2025.07.11 21:35:00	22839.0	22848.4	22834.6	22837.1	0	1071
2025.07.11 21:30:00	22830.0	22842.1	22826.4	22838.9	0	1046
2025.07.11 21:25:00	22832.9	22837.6	22822.4	22829.9	0	1152
2025.07.11 21:20:00	22827.6	22835.9	22825.3	22832.9	0	1059
2025.07.11 21:15:00	22834.5	22837.9	22826.4	22827.6	0	1059
2025.07.11 21:10:00	22829.8	22840.9	22823.4	22835.0	0	1122
2025.07.11 21:05:00	22828.1	22843.4	22824.1	22831.1	0	1028
2025.07.11 21:00:00	22827.1	22837.4	22826.1	22827.9	0	1166
2025.07.11 20:55:00	22824.4	22833.6	22823.8	22828.4	0	983
2025.07.11 20:50:00	22819.0	22827.9	22814.2	22824.1	0	1106
2025.07.11 20:45:00	22805.6	22820.4	22802.5	22819.3	0	1316
2025.07.11 20:40:00	22802.3	22814.9	22793.0	22805.3	0	1452
2025.07.11 20:35:00	22828.5	22829.3	22796.6	22801.9	0	1386
2025.07.11 20:30:00	22837.8	22841.9	22823.4	22828.1	0	1165
2025.07.11 20:25:00	22829.1	22846.3	22826.5	22837.8	0	1042
2025.07.11 20:20:00	22844.6	22846.8	22828.6	22829.7	0	1024
2025.07.11 20:15:00	22838.1	22845.1	22836.3	22844.4	0	1004
2025.07.11 20:10:00	22843.6	22844.9	22834.9	22838.3	0	1114
2025.07.11 20:05:00	22838.0	22851.4	22835.3	22843.3	0	1199
2025.07.11 20:00:00	22833.6	22840.5	22823.1	22838.4	0	1267
2025.07.11 19:55:00	22824.9	22838.4	22824.5	22833.6	0	1191
2025.07.11 19:50:00	22809.1	22824.8	22808.4	22824.8	0	1236
2025.07.11 19:45:00	22802.4	22815.2	22800.1	22808.8	0	1320
2025.07.11 19:40:00	22820.3	22824.6	22802.1	22802.6	0	1304
2025.07.11 19:35:00	22822.1	22825.6	22810.4	22820.6	0	1271
2025.07.11 19:30:00	22823.1	22832.2	22810.9	22822.1	0	1347
2025.07.11 19:25:00	22820.6	22825.8	22815.9	22823.1	0	1248
2025.07.11 19:20:00	22799.3	22824.6	22798.6	22820.9	0	1372
2025.07.11 19:15:00	22804.8	22823.3	22798.1	22799.5	0	1513
2025.07.11 19:10:00	22797.5	22806.5	22791.0	22805.2	0	1583
2025.07.11 19:05:00	22802.1	22808.3	22789.0	22797.6	0	1771
2025.07.11 19:00:00	22806.7	22824.8	22798.6	22802.4	0	1806
2025.07.11 18:55:00	22807.6	22809.0	22794.6	22806.6	0	1540
2025.07.11 18:50:00	22816.8	22817.1	22794.8	22807.9	0	1727
2025.07.11 18:45:00	22829.9	22834.4	22816.1	22816.6	0	1631
2025.07.11 18:40:00	22810.4	22838.9	22810.4	22829.8	0	1659
2025.07.11 18:35:00	22789.6	22811.3	22788.9	22809.9	0	1562
2025.07.11 18:30:00	22780.5	22794.1	22778.5	22790.3	0	1626
2025.07.11 18:25:00	22774.1	22781.3	22761.1	22780.1	0	1796
2025.07.11 18:20:00	22766.9	22796.2	22766.2	22774.1	0	1723
2025.07.11 18:15:00	22744.3	22767.1	22739.4	22766.0	0	1848
2025.07.11 18:10:00	22785.2	22790.7	22745.6	22745.6	0	1814
2025.07.11 18:05:00	22793.9	22795.6	22778.9	22784.6	0	1736
2025.07.11 18:00:00	22800.6	22805.0	22791.7	22794.2	0	1782
2025.07.11 17:55:00	22788.4	22801.5	22784.1	22799.7	0	1771
2025.07.11 17:50:00	22811.6	22816.8	22780.5	22788.6	0	1832
2025.07.11 17:45:00	22816.6	22817.8	22801.9	22811.7	0	1725
2025.07.11 17:40:00	22821.3	22821.3	22804.5	22816.8	0	1743
2025.07.11 17:35:00	22828.6	22836.3	22820.5	22821.1	0	1582
2025.07.11 17:30:00	22821.2	22832.3	22812.1	22829.1	0	1646
2025.07.11 17:25:00	22823.3	22834.5	22817.0	22821.1	0	1629
2025.07.11 17:20:00	22812.0	22827.3	22806.5	22824.1	0	1792
2025.07.11 17:15:00	22809.0	22817.8	22800.1	22811.9	0	1840
2025.07.11 17:10:00	22781.0	22809.9	22773.8	22808.8	0	1898
2025.07.11 17:05:00	22786.4	22801.0	22776.0	22781.5	0	1967
2025.07.11 17:00:00	22792.4	22799.4	22781.9	22786.9	0	2002
2025.07.11 16:55:00	22763.3	22797.3	22758.1	22793.9	0	2035
2025.07.11 16:50:00	22765.7	22779.7	22759.2	22763.0	0	2055
2025.07.11 16:45:00	22706.8	22769.1	22693.9	22765.8	0	2166
2025.07.11 16:40:00	22723.3	22727.3	22701.2	22707.7	0	2174
2025.07.11 16:35:00	22761.0	22762.5	22705.9	22722.7	0	2212
2025.07.11 16:30:00	22748.3	22787.9	22740.9	22760.8	0	2292
2025.07.11 16:25:00	22733.6	22749.2	22726.1	22746.2	0	1102
2025.07.11 16:20:00	22720.8	22731.8	22719.0	22727.9	0	787
2025.07.11 16:15:00	22734.9	22736.5	22719.1	22720.8	0	731
2025.07.11 16:10:00	22733.1	22742.2	22720.8	22734.6	0	881
2025.07.11 16:05:00	22739.3	22739.3	22728.8	22732.9	0	610
2025.07.11 16:00:00	22734.6	22745.6	22724.6	22739.3	0	988
2025.07.11 15:55:00	22737.1	22741.5	22732.6	22734.6	0	579
2025.07.11 15:50:00	22740.0	22744.1	22734.4	22738.1	0	594
2025.07.11 15:45:00	22723.4	22741.4	22722.9	22739.4	0	703
2025.07.11 15:40:00	22723.1	22728.5	22717.6	22723.6	0	704
2025.07.11 15:35:00	22735.6	22737.4	22714.5	22722.6	0	927
2025.07.11 15:30:00	22720.5	22738.9	22713.8	22735.4	0	904
2025.07.11 15:25:00	22715.6	22722.7	22711.9	22720.5	0	684
2025.07.11 15:20:00	22740.8	22740.8	22715.9	22715.9	0	725
2025.07.11 15:15:00	22748.4	22749.4	22737.9	22740.9	0	465
2025.07.11 15:10:00	22741.2	22749.6	22741.2	22749.6	0	476
2025.07.11 15:05:00	22744.9	22750.1	22739.4	22740.9	0	507
2025.07.11 15:00:00	22736.7	22746.5	22731.6	22744.9	0	604
2025.07.11 14:55:00	22749.4	22753.8	22737.8	22738.6	0	519
2025.07.11 14:50:00	22733.1	22753.1	22731.9	22749.1	0	611
2025.07.11 14:45:00	22731.6	22734.9	22726.6	22733.6	0	450
2025.07.11 14:40:00	22736.6	22738.1	22728.7	22731.4	0	480
2025.07.11 14:35:00	22739.8	22743.6	22734.0	22736.3	0	458
2025.07.11 14:30:00	22735.4	22741.1	22732.6	22739.9	0	465
2025.07.11 14:25:00	22723.6	22736.4	22723.6	22735.1	0	418
2025.07.11 14:20:00	22721.9	22728.9	22720.9	22723.8	0	429
2025.07.11 14:15:00	22722.6	22727.5	22719.4	22722.1	0	486
2025.07.11 14:10:00	22719.1	22724.5	22714.6	22723.1	0	479
2025.07.11 14:05:00	22711.3	22720.7	22704.9	22719.3	0	587
2025.07.11 14:00:00	22702.7	22714.1	22699.3	22711.4	0	875
2025.07.11 13:55:00	22703.5	22707.6	22689.6	22701.9	0	814
2025.07.11 13:50:00	22709.5	22712.0	22702.6	22703.6	0	503
2025.07.11 13:45:00	22704.1	22712.6	22703.8	22710.1	0	490
2025.07.11 13:40:00	22696.5	22705.4	22695.6	22704.6	0	504
2025.07.11 13:35:00	22707.4	22707.4	22693.8	22696.4	0	574
2025.07.11 13:30:00	22708.3	22713.6	22706.1	22707.6	0	400
2025.07.11 13:25:00	22711.4	22715.1	22704.3	22708.4	0	534
2025.07.11 13:20:00	22708.1	22714.0	22705.8	22711.1	0	608
2025.07.11 13:15:00	22720.0	22720.1	22706.1	22708.4	0	555
2025.07.11 13:10:00	22711.4	22722.1	22710.3	22720.1	0	516
2025.07.11 13:05:00	22700.4	22716.6	22697.9	22713.6	0	755
2025.07.11 13:00:00	22694.1	22702.1	22683.3	22701.4	0	960
2025.07.11 12:55:00	22713.1	22716.4	22689.1	22694.6	0	791
2025.07.11 12:50:00	22724.6	22726.2	22712.6	22713.2	0	650
2025.07.11 12:45:00	22721.8	22727.9	22717.6	22724.9	0	501
2025.07.11 12:40:00	22730.4	22737.6	22719.4	22722.4	0	559
2025.07.11 12:35:00	22730.9	22733.6	22723.8	22730.1	0	517
2025.07.11 12:30:00	22715.6	22731.7	22709.4	22730.6	0	581
2025.07.11 12:25:00	22730.4	22730.5	22714.9	22715.9	0	411
2025.07.11 12:20:00	22735.1	22736.6	22726.1	22730.6	0	459
2025.07.11 12:15:00	22738.5	22743.7	22735.4	22735.6	0	407
2025.07.11 12:10:00	22732.7	22738.4	22728.4	22738.2	0	434
2025.07.11 12:05:00	22736.9	22738.7	22731.1	22732.4	0	422
2025.07.11 12:00:00	22733.6	22742.9	22729.1	22736.3	0	477
2025.07.11 11:55:00	22735.1	22736.6	22730.8	22733.9	0	413
2025.07.11 11:50:00	22731.1	22739.4	22730.8	22735.4	0	581
2025.07.11 11:45:00	22715.3	22736.9	22712.5	22730.9	0	592
2025.07.11 11:40:00	22716.3	22721.9	22713.3	22715.4	0	417
2025.07.11 11:35:00	22712.8	22722.9	22712.6	22716.4	0	468
2025.07.11 11:30:00	22719.1	22721.6	22708.0	22712.6	0	642
2025.07.11 11:25:00	22724.6	22728.1	22718.8	22721.9	0	630
2025.07.11 11:20:00	22705.6	22725.7	22701.4	22724.6	0	840
2025.07.11 11:15:00	22716.0	22717.2	22704.9	22705.0	0	831
2025.07.11 11:10:00	22718.4	22724.0	22710.6	22716.4	0	794
2025.07.11 11:05:00	22724.5	22729.6	22713.6	22718.5	0	1025
2025.07.11 11:00:00	22731.8	22745.8	22724.1	22724.1	0	1064
2025.07.11 10:55:00	22729.8	22745.4	22728.1	22731.9	0	705
2025.07.11 10:50:00	22746.4	22749.9	22728.9	22730.1	0	753
2025.07.11 10:45:00	22757.9	22759.3	22740.4	22746.6	0	760
2025.07.11 10:40:00	22761.7	22764.1	22747.3	22757.9	0	736
2025.07.11 10:35:00	22764.1	22769.0	22760.8	22761.9	0	525
2025.07.11 10:30:00	22763.3	22767.5	22753.6	22764.4	0	784
2025.07.11 10:25:00	22737.4	22762.4	22732.4	22762.3	0	751
2025.07.11 10:20:00	22747.8	22753.6	22737.4	22737.4	0	851
2025.07.11 10:15:00	22751.6	22764.6	22747.0	22747.9	0	804
2025.07.11 10:10:00	22770.1	22774.2	22748.5	22751.1	0	886
2025.07.11 10:05:00	22781.6	22785.1	22765.1	22770.1	0	786
2025.07.11 10:00:00	22787.4	22798.4	22778.3	22781.4	0	940
2025.07.11 09:55:00	22787.9	22788.7	22784.4	22787.6	0	352
2025.07.11 09:50:00	22786.6	22790.6	22785.8	22787.9	0	238
2025.07.11 09:45:00	22785.6	22790.4	22781.1	22786.5	0	268
2025.07.11 09:40:00	22782.1	22788.5	22774.4	22785.9	0	507
2025.07.11 09:35:00	22784.0	22785.9	22777.1	22781.8	0	407
2025.07.11 09:30:00	22799.3	22799.6	22783.6	22784.2	0	532
2025.07.11 09:25:00	22795.3	22799.6	22791.9	22798.1	0	375
2025.07.11 09:20:00	22786.6	22797.1	22783.3	22795.1	0	387
2025.07.11 09:15:00	22783.5	22789.5	22783.5	22786.6	0	302
2025.07.11 09:10:00	22786.1	22787.6	22780.9	22783.6	0	364
2025.07.11 09:05:00	22781.4	22792.4	22781.4	22786.1	0	465
2025.07.11 09:00:00	22772.1	22783.6	22771.8	22781.1	0	596
2025.07.11 08:55:00	22788.4	22788.4	22767.6	22771.9	0	679
2025.07.11 08:50:00	22794.4	22795.6	22784.4	22788.1	0	401
2025.07.11 08:45:00	22798.5	22800.1	22794.4	22794.9	0	215
2025.07.11 08:40:00	22800.8	22802.4	22798.1	22798.7	0	192
2025.07.11 08:35:00	22798.4	22802.1	22796.6	22801.1	0	216
2025.07.11 08:30:00	22799.6	22801.9	22796.6	22798.1	0	205
2025.07.11 08:25:00	22798.6	22805.1	22797.6	22799.8	0	243
2025.07.11 08:20:00	22794.8	22800.6	22794.6	22798.4	0	214
2025.07.11 08:15:00	22793.4	22797.4	22792.5	22794.9	0	249
2025.07.11 08:10:00	22797.9	22798.1	22792.8	22793.5	0	251
2025.07.11 08:05:00	22799.1	22800.6	22796.3	22797.8	0	246
2025.07.11 08:00:00	22796.1	22801.6	22795.8	22799.4	0	309
2025.07.11 07:55:00	22795.6	22797.4	22792.8	22796.3	0	170
2025.07.11 07:50:00	22797.9	22797.9	22793.8	22795.3	0	209
2025.07.11 07:45:00	22796.4	22799.6	22794.6	22797.5	0	223
2025.07.11 07:40:00	22799.8	22800.6	22795.6	22796.4	0	161
2025.07.11 07:35:00	22796.8	22801.3	22795.3	22800.2	0	153
2025.07.11 07:30:00	22801.6	22801.6	22794.4	22796.8	0	264
2025.07.11 07:25:00	22801.3	22803.9	22799.8	22801.4	0	258
2025.07.11 07:20:00	22803.6	22804.5	22798.9	22801.4	0	252
2025.07.11 07:15:00	22800.3	22803.9	22798.6	22803.3	0	196
2025.07.11 07:10:00	22794.8	22802.1	22794.3	22800.4	0	249
2025.07.11 07:05:00	22794.6	22795.6	22791.4	22794.9	0	215
2025.07.11 07:00:00	22798.4	22800.1	22794.1	22794.4	0	247
2025.07.11 06:55:00	22797.6	22800.0	22796.1	22798.2	0	147
2025.07.11 06:50:00	22798.6	22799.3	22796.8	22797.4	0	171
2025.07.11 06:45:00	22797.8	22799.6	22795.4	22798.4	0	230
2025.07.11 06:40:00	22796.1	22799.6	22795.2	22797.9	0	203
2025.07.11 06:35:00	22795.3	22797.8	22794.1	22795.9	0	234
2025.07.11 06:30:00	22799.4	22800.1	22793.3	22795.6	0	306
2025.07.11 06:25:00	22792.3	22799.6	22792.1	22799.1	0	293
2025.07.11 06:20:00	22785.4	22792.9	22785.3	22792.1	0	249
2025.07.11 06:15:00	22785.4	22786.6	22780.1	22785.4	0	314
2025.07.11 06:10:00	22788.0	22792.0	22784.3	22785.6	0	350
2025.07.11 06:05:00	22783.3	22790.4	22781.6	22787.6	0	346
2025.07.11 06:00:00	22776.1	22784.1	22774.6	22783.1	0	398
2025.07.11 05:55:00	22773.4	22776.9	22771.6	22775.8	0	218
2025.07.11 05:50:00	22769.1	22778.4	22769.1	22773.8	0	309
2025.07.11 05:45:00	22764.6	22768.9	22763.2	22768.8	0	273
2025.07.11 05:40:00	22776.1	22776.9	22764.6	22765.1	0	315
2025.07.11 05:35:00	22771.5	22777.1	22768.6	22776.6	0	387
2025.07.11 05:30:00	22758.6	22771.4	22754.0	22771.1	0	502
2025.07.11 05:25:00	22752.4	22759.4	22750.5	22758.9	0	265
2025.07.11 05:20:00	22751.6	22754.9	22748.6	22752.2	0	314
2025.07.11 05:15:00	22752.9	22758.9	22749.8	22751.3	0	381
2025.07.11 05:10:00	22752.5	22758.0	22750.6	22752.1	0	343
2025.07.11 05:05:00	22755.9	22761.1	22751.3	22752.6	0	419
2025.07.11 05:00:00	22756.3	22762.4	22754.9	22755.9	0	578
2025.07.11 04:55:00	22753.1	22759.6	22748.8	22756.9	0	452
2025.07.11 04:50:00	22756.1	22760.0	22752.6	22753.4	0	425
2025.07.11 04:45:00	22765.1	22765.1	22753.1	22755.8	0	508
2025.07.11 04:40:00	22765.4	22770.2	22758.9	22764.6	0	534
2025.07.11 04:35:00	22763.4	22765.4	22759.8	22764.8	0	461
2025.07.11 04:30:00	22764.1	22767.6	22758.1	22763.1	0	626
2025.07.11 04:25:00	22762.6	22765.6	22756.8	22762.9	0	559
2025.07.11 04:20:00	22737.1	22765.1	22737.1	22761.9	0	739
2025.07.11 04:15:00	22734.1	22743.1	22732.6	22736.8	0	719
2025.07.11 04:10:00	22724.4	22733.9	22718.9	22733.3	0	731
2025.07.11 04:05:00	22700.9	22726.1	22697.7	22724.3	0	1025
2025.07.11 04:00:00	22713.5	22723.4	22696.1	22700.4	0	1218
2025.07.11 03:55:00	22697.1	22749.4	22689.3	22712.4	0	1603
2025.07.11 03:50:00	22717.1	22723.1	22695.6	22697.1	0	1013
2025.07.11 03:45:00	22692.6	22722.4	22681.4	22716.9	0	1287
2025.07.11 03:40:00	22711.6	22718.4	22691.1	22691.9	0	1200
